netko	3.21832499080604694797
@koji_lik	3.16619032736448602350
@Kjukar	3.14862245109004756927
@utikejt	3.02583469893206391532
tko	2.91043840542207243871
@VladaRH	2.80517083691142099511
@R_i_b_a	2.76148340033308681285
@Adujmovic1Anne	2.70281227011888480760
@IvanaMiseric	2.65730435691475008753
@banankic	2.61838092650317122434
\m/	2.40269523146934016467
Tko	2.29647415052917702738
nitko	2.27488217850916507601
@IvanitaSB	2.24095171070379306499
@maljciki	2.22134502425890989485
#GetGlue	2.21685502945560486410
@FrankaOreb	2.20401591031419163969
@MajiBee	2.18267119349823790486
@hrvatskitelekom	2.14885148704159867350
@marina_b612	2.13396283008324338937
@nema_smisla	2.08772733391217180099
@_Anci_	2.03186415665578445910
@_zelenooka	2.02169826183939438380
@Franko12	2.01400265714691650842
@tinaleina_vale	1.93623814274286076831
@Cricketine987	1.92203983607260031619
@hnice01	1.91388259036880947761
@mopsron	1.90931746508215138824
@mrsoci	1.89874798218549512008
@pearsawfly	1.87256863325022293587
