@SuzanaRadjen	3.75178542624990107868
@KosMilijana	3.20980855590845637337
@damirmasic	2.92049496213624681928
@BojanSolaja	2.54215101492000350447
@RadojicicIgorMr	2.52940123108616221614
@slavisa_bajic	2.45354498700356860041
BiH	2.42799397982866560497
@Illaquiridet	2.32547903202552630475
@TrbicNenad	2.25951610617987430629
@Djuro_	2.17490961215692024666
@bavanja	2.17344375558219615741
KM	2.17112338928487869083
@mihajlovic2010	2.14900098111231496745
@SjajnaCetvorka	2.14883720832515434651
@DraganMocevic	2.06393144725923827210
@LjiljanaAJB	2.04251625859474872371
@WsZuta	2.02845884691217426266
@posrnulamiss	2.00699960440552738206
@nidjevez_e	1.99649850775333770336
@SrkiPuhalo	1.95603515615021095186
@Nudzys	1.94649523098164234369
@radiosarajevo	1.92690842558973640664
@mocna_skroz	1.90140910448135791455
@nborovcanin	1.88449087703473483479
@samrich_	1.88384730571242942077
@SvonjaJovana	1.85720910402363270642
@cyberbosanka	1.85347558330973072316
unfollowers.	1.83717214905225323385
@EmirDelaAJB	1.81144402672881699168
@Lipovaca	1.75705138043626374333
