gde	2.81620824024592408819
vreme	2.31026619572070313069
uvek	2.29780402302509179080
ceo	2.25697629277446054630
l	2.12461196805476992822
lepo	2.12436770275724473578
deo	2.05286935705446227374
pre	2.02803540932294668053
Uvek	2.01697207438119363587
Gde	1.97958904466631713248
verujem	1.96760000728102069090
bre	1.95909495274067935178
Detaljnije	1.94007402292782504816
devojka	1.93720678626735476335
@nixonbelgrade	1.91171801624663362240
@yaemina	1.89002632334434839123
mesto	1.87336937885997456554
negde	1.84010216352722033584
pesmu	1.76581533976390847585
verovatno	1.76067006504644396614
din.	1.72170242544642437821
devojke	1.70312040032948197599
dve	1.70283758186880440633
Vreme	1.69933843693603692238
@undjelaminje	1.63774715434914064360
nedelje	1.62529445433804009546
razumem	1.62297510755106233482
osecam	1.62121212322915519977
decu	1.57772583826173140586
@SRKoprivica	1.57626859203401359366
