@zloGovedo	2.76661294147284131384
@krstovka	2.29840964769129252332
sjutra	2.26002045285878594427
@MakiJaffa	2.25390256209147832323
dje	2.13381611109788860148
Đe	2.03335594203464253837
@setajucanevolja	2.02290122471972289020
Pozz.	2.00211371887577094242
Sjutra	1.99761608621484021420
@SkolovaoSam	1.97549628983662484139
@No_OnesProperty	1.97224665079121930233
shto	1.96870549295056451733
śutra	1.92294938236114321128
@ManjaVeca	1.92093058857655996086
Crne	1.87190205948381382939
@tvitoslav	1.82960451500922882673
^^	1.79533061320571452057
momka.	1.77704512269190439966
đe	1.76721190592694576971
@mmiloseviic	1.73239224488636667232
@rajkovuceticnk	1.72607207584886057639
okej.	1.71385154009200002534
josh	1.68687098115977085477
..	1.67613559797535871532
#TLZP	1.63795974796733689871
cio	1.61131231098494920317
momak	1.58781789427401065495
đevojka	1.56376756950534789858
vazda	1.52899901370828628089
Fudbaleri	1.49293515923762520892
